B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
127.10792541503906,135.36485290527344,195.5560302734375,23.190066178550047,23.478920106434824,16.515210282253516,152.42324829101562,0.3537102694047655,6.597442855709538,9.081692921079586,6.37023559810585,23.963992200757986,0.0,0.00128173828125,0.07220458984375,0.4505157470703125,0.3892822265625,0.0809326171875,0.00537109375,0.0004119873046875,0.0,0.00115966796875,0.047088623046875,0.3018341064453125,0.501678466796875,0.1389617919921875,0.0087738037109375,0.0005035400390625,0.0,0.0,0.0,0.0006561279296875,0.020477294921875,0.3514556884765625,0.5839080810546875,0.0435028076171875,26.66107177734375,78.02410239731041
120.40000915527344,132.58580017089844,159.59527587890625,19.869157716034234,22.180506003755344,16.561455734976505,139.27304077148438,0.31139707838368924,0.2793368615858114,7.020824142666896,5.30189638267796,17.216666009165536,0.0,0.002655029296875,0.0632171630859375,0.645477294921875,0.248992919921875,0.03271484375,0.00543212890625,0.0015106201171875,0.0,0.0017852783203125,0.0478363037109375,0.3420257568359375,0.5179443359375,0.0811004638671875,0.0076751708984375,0.0016326904296875,0.0,0.0,0.003631591796875,0.0273590087890625,0.4738922119140625,0.4741363525390625,0.01910400390625,0.0018768310546875,35.88661193847656,88.67489570272251
145.87974548339844,154.357666015625,175.62193298339844,19.901364776797763,22.04918039354584,17.01056819871878,159.7473907470703,0.7211291560132711,13.163662249005313,15.326000698039273,10.640708387533763,41.03531837423793,0.0,0.00018310546875,0.0223236083984375,0.1175689697265625,0.692840576171875,0.16497802734375,0.002105712890625,0.0,0.0,0.0001983642578125,0.032684326171875,0.0811309814453125,0.4109039306640625,0.4630279541015625,0.012054443359375,0.0,0.0,0.0,6.103515625e-05,0.015533447265625,0.1180419921875,0.7480926513671875,0.1182708740234375,0.0,1.72760009765625,20.91777767366605
136.883544921875,134.4972686767578,144.1860809326172,14.79692099986031,17.967641572085085,17.25848610853764,137.66725158691406,0.31963166838928575,1.793136577479025,5.348291269897771,2.6245913248358477,12.38813020432292,0.0,1.52587890625e-05,0.0050201416015625,0.259674072265625,0.675537109375,0.0593109130859375,0.00042724609375,1.52587890625e-05,1.52587890625e-05,0.001068115234375,0.025909423828125,0.3081512451171875,0.5931243896484375,0.0714569091796875,0.000274658203125,0.0,0.0,0.0001068115234375,0.0085906982421875,0.1365814208984375,0.6485595703125,0.2052764892578125,0.0008697509765625,1.52587890625e-05,35.56365966796875,88.34002109096943
103.3807373046875,114.91360473632812,127.19107055664062,23.226676101162965,22.784850816442834,21.04724597973444,117.27095031738281,0.5268120938423568,7.688106218309326,9.22412620822487,8.374109202108734,26.385626134980413,0.0002593994140625,0.0307159423828125,0.35321044921875,0.471466064453125,0.1253662109375,0.01513671875,0.003814697265625,3.0517578125e-05,0.0013427734375,0.024658203125,0.11273193359375,0.6307525634765625,0.1972808837890625,0.031036376953125,0.002197265625,0.0,0.0024261474609375,0.01751708984375,0.0238037109375,0.4564971923828125,0.455047607421875,0.0428466796875,0.001861572265625,0.0,7.7313995361328125,43.723361523635766
100.43650817871094,107.69097900390625,187.37503051757812,18.47247238131575,21.15003259057931,16.383629541546497,130.69015502929688,0.402556154589591,3.724932492835528,5.9153617960818785,3.4936344748718327,14.830402045016797,0.0002899169921875,0.00225830078125,0.4331207275390625,0.4992828369140625,0.0556488037109375,0.007965087890625,0.00128173828125,0.000152587890625,0.0002593994140625,0.00323486328125,0.33477783203125,0.50018310546875,0.1470794677734375,0.0124664306640625,0.0018463134765625,0.000152587890625,0.0,0.0,0.0,0.00030517578125,0.01177978515625,0.5796051025390625,0.38397216796875,0.0243377685546875,23.676681518554688,74.00654389647158
104.25297546386719,141.75390625,198.7788848876953,25.73455908160546,24.984604329290686,13.694531907898364,154.5308074951172,0.29156695059868265,0.699843289821068,9.329507143220589,1.038941032111552,17.59763533787998,0.00079345703125,0.0310516357421875,0.366119384765625,0.430877685546875,0.1463165283203125,0.0196075439453125,0.00408935546875,0.0011444091796875,1.52587890625e-05,0.003265380859375,0.054931640625,0.1708221435546875,0.551788330078125,0.203857421875,0.013275146484375,0.002044677734375,0.0,0.0,0.0,0.0,0.0018157958984375,0.306884765625,0.6431884765625,0.0481109619140625,37.17063903808594,89.98253468430546
148.73825073242188,170.94554138183594,196.7119903564453,26.660227493341154,24.173764494793275,17.00870193272933,176.11911010742188,0.3409936282786849,5.175726051687185,6.807010394041015,4.919085499950889,18.17052927149399,0.0,0.0,0.014190673828125,0.2160491943359375,0.4228363037109375,0.286041259765625,0.060516357421875,0.0003662109375,0.0,0.0,0.0010986328125,0.04443359375,0.26190185546875,0.4803466796875,0.2083740234375,0.00384521484375,0.0,0.0,0.0,0.00018310546875,0.02490234375,0.335479736328125,0.6063690185546875,0.0330657958984375,21.86737060546875,71.40026335523989
134.79515075683594,161.25318908691406,187.18321228027344,22.945379299474542,21.359197772631095,19.60165714738024,165.9915771484375,0.43410173299597393,1.8511822181970103,0.8041449540858991,2.076171719230153,3.907698559018314,0.0,0.0010986328125,0.0370635986328125,0.345458984375,0.48748779296875,0.1266326904296875,0.00225830078125,0.0,0.0,0.0,0.0011749267578125,0.0623931884765625,0.3749237060546875,0.5214996337890625,0.039794921875,0.000213623046875,0.0,0.0,0.0,0.0007171630859375,0.0984954833984375,0.411407470703125,0.481353759765625,0.008026123046875,14.174880981445312,58.426598390034776
129.32850646972656,137.8699493408203,166.86363220214844,23.301971622010456,19.571651408412478,15.373720829043735,145.56446838378906,0.4229579066539894,2.3209092557380018,0.7087720588493198,0.25289508738031685,2.268601929681637,0.0,0.0003204345703125,0.0606231689453125,0.4331512451171875,0.403564453125,0.09442138671875,0.0079193115234375,0.0,0.0,0.0,0.010009765625,0.294647216796875,0.56463623046875,0.1265869140625,0.004119873046875,0.0,0.0,0.0,0.0,0.00848388671875,0.2917633056640625,0.6467742919921875,0.052978515625,0.0,12.90252685546875,55.889794675669
184.5892791748047,180.53744506835938,186.39559936523438,15.130530301271538,18.06359737869048,15.182548910687865,182.750244140625,0.4290117319412759,5.850756613378884,9.756157469524013,8.029229642144948,26.380569411591097,0.0,0.0,0.0,0.0091400146484375,0.0457763671875,0.6312713623046875,0.3125152587890625,0.0012969970703125,0.0,0.0,6.103515625e-05,0.02655029296875,0.0822601318359375,0.6230316162109375,0.26800537109375,9.1552734375e-05,0.0,0.0,0.0,0.002288818359375,0.064361572265625,0.5158843994140625,0.4172821044921875,0.00018310546875,15.365524291992188,60.680386927657324
107.8199462890625,125.43391418457031,155.6434783935547,20.220312653268824,20.166553425158316,19.29494742739595,132.45797729492188,0.7356761239224016,11.648027642561399,12.12139808332196,10.61863548531818,34.85576604643677,0.00421142578125,0.0506439208984375,0.070037841796875,0.7552337646484375,0.119842529296875,3.0517578125e-05,0.0,0.0,0.000213623046875,0.0288848876953125,0.0418853759765625,0.4376678466796875,0.477813720703125,0.0135345458984375,0.0,0.0,0.0,0.003021240234375,0.0194549560546875,0.0416107177734375,0.5041656494140625,0.4296722412109375,0.0020751953125,0.0,2.638092041015625,25.802208061367818
123.49763488769531,150.64694213867188,207.68646240234375,31.790787489631825,25.29478454727454,14.679826488999165,164.6073760986328,0.11836549560490607,3.4722484051044376,2.2773480108814113,1.5120460371694833,4.181186862714924,4.57763671875e-05,0.0077667236328125,0.1827239990234375,0.4128875732421875,0.249298095703125,0.118408203125,0.0274658203125,0.00140380859375,0.0,0.00018310546875,0.009063720703125,0.1562652587890625,0.5114898681640625,0.2506103515625,0.0684356689453125,0.0039520263671875,0.0,0.0,0.0,0.0001220703125,0.00372314453125,0.109039306640625,0.7512054443359375,0.1359100341796875,70.37246704101562,113.98550336784128
132.7547607421875,140.45138549804688,216.68658447265625,17.669554978440036,16.394447537739715,13.268263667716585,162.36878967285156,0.4183536518488244,0.9175019272942393,2.205089416482565,0.8439334863505223,2.810054776416848,0.0,0.0,0.011749267578125,0.386871337890625,0.52880859375,0.06927490234375,0.0031890869140625,0.0001068115234375,0.0,0.0,0.0054779052734375,0.1995391845703125,0.672119140625,0.1211395263671875,0.0017242431640625,0.0,0.0,0.0,0.0,0.0,6.103515625e-05,0.027313232421875,0.667938232421875,0.3046875,7.587432861328125,43.3269689940747
129.19651794433594,134.11756896972656,148.3235321044922,29.577529163294926,29.068479814463654,21.983355085834873,137.8040313720703,0.49282153765514436,4.539137017198932,4.608973700640014,1.2128250034368264,10.760321211176091,0.0,0.014556884765625,0.107757568359375,0.3673095703125,0.3184814453125,0.188568115234375,0.0033111572265625,1.52587890625e-05,0.0,0.008087158203125,0.0668182373046875,0.371612548828125,0.299041748046875,0.2507171630859375,0.0037078857421875,1.52587890625e-05,0.0,0.0,0.000823974609375,0.243438720703125,0.37384033203125,0.3783721923828125,0.0035247802734375,0.0,9.155502319335938,47.44291168036905
93.53974914550781,89.55671691894531,138.2289581298828,30.051583879840212,27.259581166423665,16.263218352095155,104.56327819824219,0.2944677078058801,3.9024180822159273,3.4475483102746445,0.5276498412951653,7.872187990006438,0.0007476806640625,0.1862335205078125,0.3485107421875,0.32891845703125,0.1155548095703125,0.0192718505859375,0.000762939453125,0.0,3.0517578125e-05,0.2086639404296875,0.3789520263671875,0.3219757080078125,0.0821685791015625,0.00811767578125,9.1552734375e-05,0.0,0.0,0.0,0.00018310546875,0.2766876220703125,0.6244354248046875,0.0970458984375,0.00164794921875,0.0,36.24847412109375,89.04722918076286
126.38629150390625,138.5693817138672,169.2769775390625,22.772060101291284,22.83749450828751,15.160734629539164,146.3604736328125,0.3198371226055404,1.5784805285082655,3.107807200445855,0.8099613110483617,6.736056780586125,0.0,9.1552734375e-05,0.0570526123046875,0.5179901123046875,0.3274078369140625,0.0941162109375,0.0031890869140625,0.000152587890625,0.0,1.52587890625e-05,0.012969970703125,0.344573974609375,0.441925048828125,0.189971923828125,0.010223388671875,0.0003204345703125,0.0,0.0,0.0,0.001800537109375,0.27490234375,0.64825439453125,0.074798583984375,0.000244140625,29.917831420898438,82.06077245188351
127.79647827148438,135.1515350341797,163.99609375,29.443176221752346,24.15573837487014,18.54467945553113,142.93736267089844,0.2961279909430797,9.48538341399734,5.491109653651627,6.03017697284573,18.325753717763916,0.0,0.0001373291015625,0.1247711181640625,0.4209136962890625,0.325775146484375,0.0924072265625,0.0272216796875,0.0087738037109375,0.0,3.0517578125e-05,0.0263519287109375,0.372283935546875,0.4622039794921875,0.114654541015625,0.0198211669921875,0.0046539306640625,0.0,0.0,9.1552734375e-05,0.02496337890625,0.3861236572265625,0.5240478515625,0.0633392333984375,0.001434326171875,28.46649169921875,80.30326415307843
101.58772277832031,112.16390991210938,158.06747436523438,27.552884851675888,31.02893470317906,30.671364981481076,124.68453979492188,0.33209248536812197,1.996305171314198,7.663465268372111,4.600342709762138,10.049741318414405,0.0233001708984375,0.05755615234375,0.2819366455078125,0.4804534912109375,0.1492767333984375,0.007476806640625,0.0,0.0,0.0239410400390625,0.0507965087890625,0.1664886474609375,0.4192962646484375,0.309326171875,0.0301513671875,0.0,0.0,0.007659912109375,0.0183258056640625,0.03411865234375,0.05084228515625,0.25360107421875,0.5998992919921875,0.035552978515625,0.0,20.233154296875,68.92077925344412
119.59454345703125,127.141357421875,161.1478729248047,25.59800592307646,21.558250991300064,15.019060340617248,136.4508514404297,0.22871422358288374,1.5356510871197884,0.2671196544923191,0.3597400974202003,1.3149418272832065,0.0,0.0024261474609375,0.1906585693359375,0.4293365478515625,0.3122406005859375,0.0612030029296875,0.00396728515625,0.0001678466796875,1.52587890625e-05,0.0011444091796875,0.0577850341796875,0.46160888671875,0.4101715087890625,0.0661773681640625,0.0030517578125,4.57763671875e-05,0.0,4.57763671875e-05,0.0010986328125,0.0115509033203125,0.434967041015625,0.5356903076171875,0.0165252685546875,0.0001220703125,52.691802978515625,103.24719685490147
87.81353759765625,142.73838806152344,191.3285369873047,16.208911502466098,16.405863864184962,16.98702115701258,151.00839233398438,0.2708193412804741,0.5933689978559684,4.303600918233769,7.941652481921388,14.905696465213992,1.52587890625e-05,0.053436279296875,0.6697998046875,0.25738525390625,0.0185089111328125,0.0008392333984375,1.52587890625e-05,0.0,0.0,0.0,0.0020599365234375,0.173736572265625,0.689788818359375,0.1316680908203125,0.00274658203125,0.0,0.0,0.0,0.0,0.000457763671875,0.05059814453125,0.3917083740234375,0.5405426025390625,0.016693115234375,44.68803405761719,96.94549136890085
120.40068054199219,138.12210083007812,163.84713745117188,31.358246976952117,31.207575927084054,28.059738362584792,143.79315185546875,0.26408630522735854,3.649220161119601,4.6441520077321385,4.762235929913814,5.155698412080312,0.000701904296875,0.016143798828125,0.19189453125,0.4331512451171875,0.233734130859375,0.099700927734375,0.0243988037109375,0.000274658203125,0.000213623046875,0.0019989013671875,0.052154541015625,0.3574676513671875,0.3690338134765625,0.1411895751953125,0.073150634765625,0.004791259765625,0.0,0.0001678466796875,0.003448486328125,0.1063690185546875,0.338470458984375,0.3548126220703125,0.1903228759765625,0.00640869140625,42.78533935546875,95.28733531735426
150.6176300048828,154.95901489257812,158.572509765625,39.91906316355357,42.00854149458441,40.45417725854674,155.54544067382812,0.5333797675631577,0.2360621406940666,2.8560901817851345,0.7790386019918785,4.246125350238572,0.0005340576171875,0.077789306640625,0.0522003173828125,0.064971923828125,0.202972412109375,0.577972412109375,0.0235595703125,0.0,0.0012054443359375,0.0753326416015625,0.0517578125,0.0487823486328125,0.1935882568359375,0.565216064453125,0.064117431640625,0.0,0.005157470703125,0.0640411376953125,0.03570556640625,0.0359039306640625,0.1840972900390625,0.6276092529296875,0.0474853515625,0.0,6.591339111328125,40.4641288316967
144.13771057128906,144.3739471435547,159.8873748779297,28.44508831676147,24.469626981483163,23.560725449814296,148.98495483398438,0.2337342698081167,1.8317435291259514,3.7389069449819985,3.9613606030304425,10.766254709426363,0.0,0.00042724609375,0.02423095703125,0.2979888916015625,0.3678131103515625,0.2563323974609375,0.0501556396484375,0.0030517578125,0.0,0.0033111572265625,0.0238494873046875,0.189239501953125,0.525177001953125,0.232879638671875,0.02459716796875,0.000946044921875,0.0,0.0007476806640625,0.0114898681640625,0.054656982421875,0.461273193359375,0.3717803955078125,0.0991058349609375,0.000946044921875,46.60240173339844,98.54861031336537
79.5211181640625,123.65640258789062,179.53526306152344,25.859142150003432,23.004382461810426,22.452040529718733,135.3350067138672,0.235475257168183,9.515117463120166,3.792606929686137,5.827000583380595,15.160540969560117,0.0101776123046875,0.2631683349609375,0.5042877197265625,0.1710357666015625,0.0412139892578125,0.0086669921875,0.0013275146484375,0.0001220703125,0.0,0.0017242431640625,0.0952301025390625,0.50201416015625,0.3350067138671875,0.0586395263671875,0.006744384765625,0.000640869140625,0.0,0.0,3.0517578125e-05,0.0127716064453125,0.156280517578125,0.5607452392578125,0.235137939453125,0.0350341796875,53.641204833984375,103.92847721690406
143.27627563476562,146.19073486328125,167.6242218017578,22.83904496681705,20.901161407693227,14.751366870876828,152.26678466796875,0.4349657762999778,6.150954450105289,6.41765011311891,2.2805410158919344,15.450085922816186,0.0,0.0001983642578125,0.0253448486328125,0.207122802734375,0.53253173828125,0.2215118408203125,0.0132598876953125,3.0517578125e-05,0.0,7.62939453125e-05,0.0157318115234375,0.16168212890625,0.5645751953125,0.24835205078125,0.0095672607421875,1.52587890625e-05,0.0,0.0,0.000701904296875,0.011688232421875,0.2615509033203125,0.6829681396484375,0.0430908203125,0.0,13.311080932617188,56.71984451867528
146.03538513183594,156.97357177734375,165.70985412597656,15.85422144459086,13.971476367615704,10.924938291610536,158.3407440185547,0.48230319041784536,3.3294297502834382,0.8292189250860602,1.8568509867167293,1.3369874115909397,0.0,0.0004425048828125,0.0020599365234375,0.0944366455078125,0.7332611083984375,0.159332275390625,0.010406494140625,6.103515625e-05,1.52587890625e-05,0.00048828125,0.0025177001953125,0.0260772705078125,0.5189971923828125,0.4470977783203125,0.0048065185546875,0.0,0.0,0.0,0.000335693359375,0.007049560546875,0.213958740234375,0.7760009765625,0.002655029296875,0.0,7.587432861328125,43.3269689940747
